,district,subdistrict,price,ROUTE_TITLE,lgt,ltt,land_no,type,house_probability
103466,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89674,100.71058756790006,13.902479086167952,89674,building satellite view,0.9258275628089905
103467,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89675,100.7106581397248,13.902490501075054,89675,building satellite view,0.9547946453094482
103468,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89677,100.7108369858828,13.90252011769044,89677,building satellite view,0.9413865208625793
103469,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89678,100.7108983885116,13.90253091455947,89678,building satellite view,0.9373810291290283
103470,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89679,100.7109588520528,13.902541208284417,89679,building satellite view,0.9297505021095276
103471,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89680,100.71101778356996,13.902550913391512,89680,building satellite view,0.9573805928230286
103472,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89681,100.71107773577776,13.902561270241964,89681,building satellite view,0.9313332438468933
103473,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89682,100.7111387149268,13.902570975244476,89682,building satellite view,0.9541941285133362
103474,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89683,100.71120005405965,13.902580378892592,89683,building satellite view,0.9604796171188354
103475,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89684,100.71126065583192,13.902592586701251,89684,building satellite view,0.9568091630935669
103476,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89685,100.71132080487222,13.902600511367416,89685,building satellite view,0.9062411785125732
103477,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89686,100.71137967058866,13.902609934046248,89686,building satellite view,0.8379079103469849
103478,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89687,100.71143833706758,13.902619191057594,89687,building satellite view,0.9076024293899536
103479,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89688,100.71149826604416,13.902628867168144,89688,building satellite view,0.9098194241523743
103480,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89689,100.71156769913758,13.902638984965414,89689,building satellite view,0.8646951913833618
103481,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89690,100.71168304898148,13.902658554816792,89690,building satellite view,0.8812932372093201
103482,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89691,100.71175374818864,13.902671477258645,89691,building satellite view,0.9172928333282471
103483,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89692,100.71181434578004,13.902681958598226,89692,building satellite view,0.8895971775054932
103484,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89693,100.71187295208246,13.902691667212808,89693,building satellite view,0.9071028828620911
103485,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89694,100.71193289869429,13.902701177357782,89694,building satellite view,0.9005730152130127
103486,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89695,100.71199877744829,13.90271306199603,89695,building satellite view,0.9184116721153259
103487,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89696,100.71206782673902,13.902724624487544,89696,building satellite view,0.9517443180084229
103488,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89697,100.71213050663246,13.90273461451248,89697,building satellite view,0.9774876236915588
103489,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89698,100.7121893658005,13.90274518617954,89698,building satellite view,0.9640980958938599
103490,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89699,100.71224843637728,13.902755646283415,89699,building satellite view,0.968871533870697
103491,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89700,100.71230876411198,13.902765041539723,89700,building satellite view,0.9189578890800476
103492,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89701,100.7123705551858,13.902775611229403,89701,building satellite view,0.9566502571105957
103493,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89702,100.71243429208364,13.902786164398949,89702,building satellite view,0.9672873616218567
103494,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89703,100.71254025163375,13.902804360055017,89703,building satellite view,0.9472889304161072
103495,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89704,100.71260689444718,13.902815761710311,89704,building satellite view,0.9588479399681091
103496,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89705,100.71266552013572,13.902825347700189,89705,building satellite view,0.9426124691963196
103497,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89706,100.7127250796911,13.902836344773126,89706,building satellite view,0.9216467142105103
103498,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89707,100.71278625063024,13.902846680070937,89707,building satellite view,0.9216993451118469
103499,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89708,100.71285050774948,13.902856591310936,89708,building satellite view,0.9285095930099487
103500,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89709,100.712922391959,13.902869952649638,89709,building satellite view,0.9526337385177612
103501,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89710,100.71299062720186,13.902880825526523,89710,building satellite view,0.9417730569839478
103502,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89711,100.71305113541652,13.9028910141878,89711,building satellite view,0.9220865964889526
103503,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89712,100.7131102181617,13.90290076822213,89712,building satellite view,0.9387710094451904
103504,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89713,100.71317115384691,13.902909348405888,89713,building satellite view,0.9492165446281433
103505,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89714,100.71323121950424,13.902919152568902,89714,building satellite view,0.9511256814002991
103506,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89715,100.71329753795868,13.902928836778925,89715,building satellite view,0.9228140115737915
103507,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89716,100.71340594513164,13.902945158316736,89716,building satellite view,0.9572702646255493
103508,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89717,100.71347115902968,13.902954625348327,89717,building satellite view,0.8860828280448914
103509,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89718,100.71353229071576,13.902964196497532,89718,building satellite view,0.864465594291687
103510,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89720,100.71365213021824,13.902981919633229,89720,building satellite view,0.7778833508491516
103511,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89721,100.71372005700812,13.902992563881948,89721,building satellite view,0.8789723515510559
103512,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89862,100.7136894052664,13.903177341668007,89862,building satellite view,0.8659793734550476
103513,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89863,100.7136287964713,13.903167618053317,89863,building satellite view,0.8000907897949219
103514,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89864,100.71356803487517,13.903155775692,89864,building satellite view,0.8289047479629517
103515,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89865,100.71350806922771,13.903148415718157,89865,building satellite view,0.8013623356819153
103516,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89866,100.71344801791464,13.90313762894816,89866,building satellite view,0.9051290154457092
103517,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89867,100.7133806803282,13.90312745039356,89867,building satellite view,0.8920948505401611
103518,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89868,100.71327058658112,13.90311045159644,89868,building satellite view,0.8728664517402649
103519,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89869,100.71320492982083,13.903098795568622,89869,building satellite view,0.8364416360855103
103520,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89870,100.71314481619618,13.90308950257345,89870,building satellite view,0.8491411209106445
103521,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89871,100.71308454144572,13.903080265178222,89871,building satellite view,0.9179445505142212
103522,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89872,100.71302430648949,13.903069527671867,89872,building satellite view,0.8860480785369873
103523,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89873,100.7129637937538,13.903059822975148,89873,building satellite view,0.869487464427948
103524,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89874,100.71289642104932,13.903049246043958,89874,building satellite view,0.7376663684844971
103525,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89875,100.7128241506384,13.90303548420681,89875,building satellite view,0.7462430000305176
103526,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89876,100.71275762045649,13.903025949467592,89876,building satellite view,0.5746381282806396
103527,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89877,100.71269830116056,13.903014959606974,89877,building satellite view,0.7728103995323181
103528,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89878,100.71263814726665,13.903004124281368,89878,building satellite view,0.6809735298156738
103529,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89879,100.71257875669632,13.902995132172896,89879,building satellite view,0.7152231931686401
103530,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89880,100.71251495225984,13.902983818150853,89880,building satellite view,0.8599079251289368
103531,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89881,100.71240662602916,13.902966391244348,89881,building satellite view,0.7087203860282898
103532,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89882,100.71234219981451,13.90295401155388,89882,building satellite view,0.6672133207321167
103533,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89883,100.71228226357051,13.902944091962842,89883,building satellite view,0.5306944847106934
103534,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89884,100.71222221840422,13.902934973152892,89884,building satellite view,0.7005872130393982
103535,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89885,100.71216239476244,13.902924292998671,89885,building satellite view,0.8234853148460388
103536,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89886,100.71210327221368,13.902914823151646,89886,building satellite view,0.7874687314033508
103537,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89887,100.7120396261698,13.90290277903762,89887,building satellite view,0.8931018114089966
103538,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89888,100.71197005490396,13.902891991581935,89888,building satellite view,0.8387141227722168
103539,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89889,100.71190476240804,13.902880787086142,89889,building satellite view,0.8606061935424805
103540,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89890,100.7118439663994,13.902870363098923,89890,building satellite view,0.6788473725318909
103541,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89891,100.71178448318548,13.90286058883151,89891,building satellite view,0.7548313140869141
103542,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89892,100.711723472665,13.902850566005773,89892,building satellite view,0.8441070914268494
103543,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89893,100.71165134702406,13.90283789089846,89893,building satellite view,0.7936737537384033
103544,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89894,100.71153586583388,13.902818172012347,89894,building satellite view,0.8393958210945129
103545,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89895,100.71146789006065,13.902808069529934,89895,building satellite view,0.8633420467376709
103546,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89896,100.7114074012598,13.902797445820909,89896,building satellite view,0.8717290759086609
103547,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89897,100.71134878086389,13.902786619259686,89897,building satellite view,0.8502098917961121
103548,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89898,100.71128911366276,13.902777517404944,89898,building satellite view,0.8610761165618896
103549,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89899,100.71122878212186,13.90276713529521,89899,building satellite view,0.8961623311042786
103550,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89900,100.71116714809148,13.902757339013233,89900,building satellite view,0.8516689538955688
103551,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89901,100.71110690074696,13.90274665662172,89901,building satellite view,0.9445826411247253
103552,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89902,100.7110481308522,13.902736719049775,89902,building satellite view,0.9319273233413696
103553,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89903,100.71098668538777,13.90272820665052,89903,building satellite view,0.845748245716095
103554,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89904,100.71092581290073,13.90271606473626,89904,building satellite view,0.8869119882583618
103555,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89905,100.71086675223997,13.902705877026058,89905,building satellite view,0.9018235802650452
103556,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89906,100.71080755352676,13.902696575178831,89906,building satellite view,0.8351317048072815
103557,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89907,100.71073909991809,13.902684390518278,89907,building satellite view,0.9154093265533447
103558,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89908,100.71056692942965,13.90265595585535,89908,building satellite view,0.9151929020881653
103559,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89909,100.71049533240743,13.902644616155676,89909,building satellite view,0.9027692675590515
103560,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89910,100.71043409275838,13.902634763761334,89910,building satellite view,0.9035911560058594
103561,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89911,100.7103730567576,13.902623948505903,89911,building satellite view,0.9387821555137634
103562,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89912,100.71031569802015,13.902615705826046,89912,building satellite view,0.9380469918251038
103563,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89913,100.71025732194911,13.902605839401,89913,building satellite view,0.916778564453125
103564,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89914,100.71019665657865,13.902596045936994,89914,building satellite view,0.9185112714767456
103565,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89915,100.71013643122178,13.902587143914364,89915,building satellite view,0.9565461874008179
103566,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89916,100.71007745769964,13.902577370264856,89916,building satellite view,0.9398168921470642
103567,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89917,100.71001003289072,13.902566595789738,89917,building satellite view,0.9233724474906921
103568,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89918,100.70990286971151,13.902518951554809,89918,building satellite view,0.918784499168396
103569,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89919,100.7098904860174,13.90257010235382,89919,building satellite view,0.8972046971321106
103570,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 89920,100.71065493194884,13.902671598474942,89920,building satellite view,0.8935893774032593
103571,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 98398,100.71277745558814,13.899799236100852,98398,building satellite view,0.9823622107505798
103572,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 98399,100.71276848123256,13.899919744994078,98399,building satellite view,0.9736229777336121
103573,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 98400,100.71275950795344,13.900040251046269,98400,building satellite view,0.9825839400291443
103574,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 98401,100.7127505308172,13.90016075749388,98401,building satellite view,0.9780904054641724
103575,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 98402,100.71274155615352,13.900281266262905,98402,building satellite view,0.9762889742851257
103576,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 98403,100.71272988432496,13.90040817285161,98403,building satellite view,0.979029655456543
103577,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 98404,100.7127192355544,13.900551219360882,98404,building satellite view,0.973635196685791
103578,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 98405,100.71271197097457,13.900678488866864,98405,building satellite view,0.9711201786994934
103579,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 98406,100.7127029968179,13.900798995718835,98406,building satellite view,0.9863570928573608
103580,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 98407,100.71269402119522,13.900919498752584,98407,building satellite view,0.9863420128822327
103581,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 98408,100.71268504479532,13.901040005453298,98408,building satellite view,0.9879149198532104
103582,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 98409,100.71267607148232,13.901160512092297,98409,building satellite view,0.9816139936447144
103583,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 98410,100.71266528171464,13.901293401730229,98410,building satellite view,0.9782906174659729
103584,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 98411,100.71291283435916,13.901327424557373,98411,building satellite view,0.9832661151885986
103585,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 98412,100.71291950456909,13.901181449199068,98412,building satellite view,0.986716628074646
103586,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 98413,100.71292822193072,13.901060916908236,98413,building satellite view,0.9859829545021057
103587,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 98414,100.71293693915788,13.9009403851632,98414,building satellite view,0.9813361763954163
103588,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 98415,100.71294565785354,13.900819855360432,98415,building satellite view,0.9677888751029968
103589,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 98416,100.71295437834934,13.900699326424713,98416,building satellite view,0.9707667231559753
103590,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 98417,100.71296374563946,13.90056986843292,98417,building satellite view,0.9734371304512024
103591,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 98418,100.71297375734363,13.900431480825684,98418,building satellite view,0.9518901109695435
103592,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 98419,100.71298312348436,13.90030202120548,98419,building satellite view,0.9520670771598816
103593,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 98420,100.7129918431347,13.900181489962472,98420,building satellite view,0.9368791580200195
103594,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 98421,100.7130005636028,13.90006096103716,98421,building satellite view,0.9397939443588257
103595,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 98422,100.71300928404692,13.899940432016937,98422,building satellite view,0.9267531633377075
103596,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-07 เลขที่โฉนด: 98423,100.7130180030936,13.899819900358976,98423,building satellite view,0.9167772531509399
103597,มีนบุรี,สามวาตะวันตก,"7,000",ระวาง: 5136-IV-8436-08 เลขที่โฉนด: 10495,100.71463133456012,13.90050773977218,10495,building satellite view,0.9634481072425842
103598,มีนบุรี,สามวาตะวันตก,"7,000",ระวาง: 5136-IV-8436-08 เลขที่โฉนด: 10496,100.71462841645156,13.900670782367555,10496,building satellite view,0.9649367332458496
103599,มีนบุรี,สามวาตะวันตก,"7,000",ระวาง: 5136-IV-8436-08 เลขที่โฉนด: 10497,100.71509542583404,13.901403952175682,10497,building satellite view,0.9796745181083679
103600,มีนบุรี,สามวาตะวันตก,"7,000",ระวาง: 5136-IV-8436-08 เลขที่โฉนด: 10498,100.71512895972776,13.90088091737894,10498,building satellite view,0.947009801864624
103601,มีนบุรี,สามวาตะวันตก,"7,000",ระวาง: 5136-IV-8436-08 เลขที่โฉนด: 10499,100.71517867588496,13.900038666310396,10499,building satellite view,0.5479285717010498
103691,คลองสามวา,สามวาตะวันตก,"7,000",ระวาง: 5136-IV-8436-08 เลขที่โฉนด: 111727,100.71471486213632,13.90146662994473,111727,building satellite view,0.9756341576576233
103695,มีนบุรี(เมือง),สามวาฝั่งตะวันตก,"3,400",ระวาง: 5136-IV-8436-08 เลขที่โฉนด: 25784,100.71527723738578,13.902556596465596,25784,building satellite view,0.9713279604911804
103699,มีนบุรี(เมือง),สามวาฝั่งตะวันตก,"3,500",ระวาง: 5136-IV-8436-08 เลขที่โฉนด: 34193,100.7141215831731,13.901212066162044,34193,building satellite view,0.9541586637496948
103700,มีนบุรี,สามวาตะวันตก,"9,000",ระวาง: 5136-IV-8436-08 เลขที่โฉนด: 35839,100.71400493189142,13.901952781020649,35839,building satellite view,0.9680258631706238
103701,คลองสามวา,สามวาตะวันตก,"9,000",ระวาง: 5136-IV-8436-08 เลขที่โฉนด: 35840,100.71472855034756,13.902091673144136,35840,building satellite view,0.9723802804946899
103702,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-08 เลขที่โฉนด: 35841,100.71555051349908,13.902176856891144,35841,building satellite view,0.9608896374702454
103703,มีนบุรี,สามวาตะวันตก,"3,400",ระวาง: 5136-IV-8436-08 เลขที่โฉนด: 37100,100.7157919131436,13.902651593113845,37100,building satellite view,0.9700199961662292
103704,มีนบุรี,สามวาตะวันตก,"3,400",ระวาง: 5136-IV-8436-08 เลขที่โฉนด: 37101,100.71567162449372,13.902739667819676,37101,building satellite view,0.9713828563690186
103705,มีนบุรี,สามวาตะวันตก,"3,400",ระวาง: 5136-IV-8436-08 เลขที่โฉนด: 37102,100.71574474031358,13.902545613908698,37102,building satellite view,0.9744113683700562
103706,มีนบุรี,สามวาตะวันตก,"3,400",ระวาง: 5136-IV-8436-08 เลขที่โฉนด: 37103,100.71562824750136,13.902627793627708,37103,building satellite view,0.9730708003044128
103707,มีนบุรี,สามวาตะวันตก,"3,400",ระวาง: 5136-IV-8436-08 เลขที่โฉนด: 37104,100.7155486455519,13.902615377007596,37104,building satellite view,0.9758869409561157
103708,มีนบุรี,สามวาตะวันตก,"3,400",ระวาง: 5136-IV-8436-08 เลขที่โฉนด: 37105,100.71546903412572,13.90259945275976,37105,building satellite view,0.9651317000389099
